HITId,AssignmentId,WorkerId,AcceptTime,SubmitTime,Input.input,Answer.output
1,3SLE99ER0OPA0ESHDZK4L6VDRM8BZ0,W12,Wed Jan 24 09:48:10 PST 2018,Wed Jan 24 09:51:16 PST 2018,-,B
1,3ERET4BTVNLWNQEYFE3Y7LCAZER9K3,W10,Wed Jan 24 10:32:11 PST 2018,Wed Jan 24 10:32:18 PST 2018,-,B
1,3X4MXAO0BH0TMQ41Y9MNMH6ZS66WR7,W9,Wed Jan 24 09:48:27 PST 2018,Wed Jan 24 10:29:03 PST 2018,-,C
2,34T446B1C1QW8YEXN537QRY9R0QC0H,W6,Wed Jan 24 09:53:46 PST 2018,Wed Jan 24 09:54:08 PST 2018,-,C
2,3LOTDFNYA8BWJ0ZS7EMT5SSGPITWFA,W18,Wed Jan 24 09:37:27 PST 2018,Wed Jan 24 09:38:09 PST 2018,-,E
2,3OJSZ2ATDT8PRO52TU18R02M7X7751,W8,Wed Jan 24 09:37:55 PST 2018,Wed Jan 24 09:39:57 PST 2018,-,B
3,3NVC2EB65RB5STEZ2K3FPGOZX0PY33,W1,Wed Jan 24 09:41:10 PST 2018,Wed Jan 24 09:41:19 PST 2018,-,E
3,3NPI0JQDAPHGIWKSQCDNU2ZLNX1PTP,W3,Wed Jan 24 12:45:40 PST 2018,Wed Jan 24 12:45:57 PST 2018,-,D
3,354P56DE9LFQXQ3D5QEGKBCELHF7S3,W7,Wed Jan 24 09:38:57 PST 2018,Wed Jan 24 09:39:17 PST 2018,-,A
4,3Z7EFSHGNAQ45OK8QHSEZ5LK18KCXN,W16,Wed Jan 24 10:56:45 PST 2018,Wed Jan 24 11:02:33 PST 2018,-,C
4,3H0W84IWBLEZ5QIAD9SH0BZZL20ER8,W6,Wed Jan 24 09:39:34 PST 2018,Wed Jan 24 09:43:51 PST 2018,-,
4,3E1QT0TDFQL53Q50AJC8U92MN3L8I1,W2,Wed Jan 24 09:47:08 PST 2018,Wed Jan 24 09:47:16 PST 2018,-,A
5,345LHZDEDY4OBKUUSJ6QMVIM1CEU31,W4,Wed Jan 24 09:39:09 PST 2018,Wed Jan 24 09:43:59 PST 2018,-,C
5,3H8DHMCCWAN8QGRFRU80THV0Q0OKDF,W19,Wed Jan 24 11:22:10 PST 2018,Wed Jan 24 11:22:23 PST 2018,-,E
5,3WYGZ5XF3XRES5AXOK3POGH0R1FKSM,W9,Wed Jan 24 09:40:22 PST 2018,Wed Jan 24 09:58:58 PST 2018,-,A
6,3O7L7BFSHF1MCRFRNMY8MJY8Y7TEII,W13,Wed Jan 24 10:56:10 PST 2018,Wed Jan 24 10:59:45 PST 2018,-,E
6,34Z02EIMITPDUFG89RYXF1YDFMNT0E,W5,Wed Jan 24 09:41:10 PST 2018,Wed Jan 24 09:41:22 PST 2018,-,D
6,3OJSZ2ATDT8PRO52TU18R02M7X8570,W20,Wed Jan 24 09:41:43 PST 2018,Wed Jan 24 09:41:50 PST 2018,-,
7,33L7PJKHCHAVC4LB4VBC8G4VYLJT8N,W3,Wed Jan 24 10:19:50 PST 2018,Wed Jan 24 10:20:30 PST 2018,-,D
7,33IZTU6J82DKC594N3IEEAP2NBXSXO,W11,Wed Jan 24 10:34:22 PST 2018,Wed Jan 24 10:34:36 PST 2018,-,C
7,39L1G8WVWR382N3WQVW6BTDPQFH31B,W13,Wed Jan 24 09:42:42 PST 2018,Wed Jan 24 09:42:54 PST 2018,-,E
8,3X1FV8S5JY3PIBVISONF1B9EJOSVGZ,W13,Wed Jan 24 09:40:55 PST 2018,Wed Jan 24 09:41:16 PST 2018,-,D
8,3GU1KF0O4JDGMAQBQQM2U8TZHPIPBE,W8,Wed Jan 24 11:22:23 PST 2018,Wed Jan 24 11:22:36 PST 2018,-,D
8,35USIKEBNSSADDX3EKS2F32C38RN6E,W20,Wed Jan 24 10:35:21 PST 2018,Wed Jan 24 10:35:39 PST 2018,-,D
9,3XM0HYN6NLBETD2V0HOSVGZKKKCEPG,W17,Wed Jan 24 09:39:52 PST 2018,Wed Jan 24 09:40:04 PST 2018,-,E
9,3KGTPGBS6YXZQ2YBOJSL3LDUVYK2U4,W6,Wed Jan 24 10:04:06 PST 2018,Wed Jan 24 10:04:15 PST 2018,-,
9,3A1COHJ8NK757VUG41UNUX17NRG8HK,W16,Wed Jan 24 10:55:49 PST 2018,Wed Jan 24 10:58:15 PST 2018,-,E
