"HITId","AssignmentId","WorkerId","AcceptTime","SubmitTime","Input.input","Answer.output"
1,"3OB0CAO74I1KM1LYH5SHTAP9G57HYT","W15","Wed Jan 24 09:40:27 PST 2018","Wed Jan 24 09:40:50 PST 2018","-","E"
1,"3TYCR1GOTDVMDNET4C9YZ9RI3GLLZW","W4","Wed Jan 24 09:43:19 PST 2018","Wed Jan 24 09:46:39 PST 2018","-","C"
2,"3ZOTGHDK5JNXIWVCMCVIVXY9B87SO0","W10","Wed Jan 24 11:21:19 PST 2018","Wed Jan 24 11:21:25 PST 2018","-","A"
2,"384PI804XTDCFF3TKRT75W2RD3B0SY","W16","Wed Jan 24 09:46:55 PST 2018","Wed Jan 24 09:51:56 PST 2018","-","D"
3,"3HFNH7HEMIQXD3Z16PT5VOA62X0GQF","W8","Wed Jan 24 10:21:28 PST 2018","Wed Jan 24 10:28:39 PST 2018","-","A"
3,"3H7XDTSHKD32X0VNIYSBNDSSQXUWGA","W2","Wed Jan 24 09:42:09 PST 2018","Wed Jan 24 09:42:28 PST 2018","-","D"
4,"3RXPCZQMQQN9WZFKLA3QUN2YUKMG1W","W15","Wed Jan 24 09:46:24 PST 2018","Wed Jan 24 10:20:20 PST 2018","-","C"
4,"3MB8LZR5BG5ROSF74B6OCU35Z79KLA","W5","Wed Jan 24 09:50:40 PST 2018","Wed Jan 24 09:53:28 PST 2018","-","D"
5,"3BF51CHDTWMNP6PD9XH81IVP4SVH0V","W14","Wed Jan 24 09:53:11 PST 2018","Wed Jan 24 09:53:59 PST 2018","-","D"
5,"3H7XDTSHKD32X0VNIYSBNDSSQYSWGA","W13","Wed Jan 24 10:30:33 PST 2018","Wed Jan 24 10:30:39 PST 2018","-","A"
6,"3A0EX8ZRN90AVOICHDIL7ZMBLTEBYL","W19","Wed Jan 24 10:56:17 PST 2018","Wed Jan 24 10:59:53 PST 2018","-","B"
6,"3TK8OJTYM2XVVOOHV7D2VKN6KFIVP6","W5","Wed Jan 24 09:57:15 PST 2018","Wed Jan 24 09:57:59 PST 2018","-","A"
