"_unit_id","_id","_worker_id","_started_at","_created_at","input","Answer.output"
"1",1321176112,"W15","7/12/2014 03:56:29","7/12/2014 03:57:36","-","E"
"1",1321263165,"W4","7/12/2014 08:07:03","7/12/2014 08:08:29","-","C"
"2",1321259197,"W10","7/12/2014 07:55:47","7/12/2014 07:56:08","-","A"
"2",1321117625,"W16","7/12/2014 01:23:25","7/12/2014 01:23:58","-","D"
"3",1321120748,"W8","7/12/2014 01:30:11","7/12/2014 01:30:43","-","A"
"3",1321263295,"W2","7/12/2014 08:08:30","7/12/2014 08:08:52","-","D"
"4",1321267092,"W15","7/12/2014 08:21:47","7/12/2014 08:21:55","-","C"
"4",1321084500,"W5","7/12/2014 00:09:35","7/12/2014 00:10:43","-","D"
"5",1321266657,"W14","7/12/2014 08:20:37","7/12/2014 08:20:42","-","D"
"5",1321298488,"W13","7/12/2014 09:55:51","7/12/2014 09:56:25","-","A"
"6",1321080494,"W19","7/12/2014 00:02:53","7/12/2014 00:04:01","-","B"
"6",1321099670,"W5","7/12/2014 00:36:09","7/12/2014 00:39:04","-","A"
